code,signal_date,prob,is_signal,training_data_last_feature_date,training_data_last_label_confirmed_date,training_row_count,model_seed,target_percent,stop_loss_percent,threshold
1570,2025-04-01,0.32565935,True,2025-03-27,2025-03-31,1252,42,2.00000000,5.00000000,0.20000000
4188,2025-04-01,0.24804802,True,2025-03-27,2025-03-31,1252,42,1.00000000,5.00000000,0.20000000
4689,2025-04-01,0.02065013,False,2025-03-27,2025-03-31,1252,42,3.00000000,5.00000000,0.15000000
5020,2025-04-01,0.71554944,True,2025-03-27,2025-03-31,1252,42,1.00000000,3.00000000,0.15000000
7211,2025-04-01,0.27221177,False,2025-03-27,2025-03-31,1252,42,1.50000000,3.00000000,0.30000000
7267,2025-04-01,0.11109220,False,2025-03-27,2025-03-31,1252,42,2.00000000,2.00000000,0.30000000
8306,2025-04-01,0.76803960,True,2025-03-27,2025-03-31,1252,42,1.00000000,5.00000000,0.15000000
9432,2025-04-01,0.32205863,True,2025-03-27,2025-03-31,1252,42,1.00000000,2.00000000,0.20000000
1570,2025-04-02,0.28187077,True,2025-03-28,2025-04-01,1253,42,2.00000000,5.00000000,0.20000000
4188,2025-04-02,0.49130220,True,2025-03-28,2025-04-01,1253,42,1.00000000,5.00000000,0.20000000
4689,2025-04-02,0.00712950,False,2025-03-28,2025-04-01,1253,42,3.00000000,5.00000000,0.15000000
5020,2025-04-02,0.50373258,True,2025-03-28,2025-04-01,1253,42,1.00000000,3.00000000,0.15000000
7211,2025-04-02,0.09167886,False,2025-03-28,2025-04-01,1253,42,1.50000000,3.00000000,0.30000000
7267,2025-04-02,0.04377716,False,2025-03-28,2025-04-01,1253,42,2.00000000,2.00000000,0.30000000
8306,2025-04-02,0.82672467,True,2025-03-28,2025-04-01,1253,42,1.00000000,5.00000000,0.15000000
9432,2025-04-02,0.02463055,False,2025-03-28,2025-04-01,1253,42,1.00000000,2.00000000,0.20000000
1570,2025-04-03,0.19727909,False,2025-03-31,2025-04-02,1254,42,2.00000000,5.00000000,0.20000000
4188,2025-04-03,0.07854682,False,2025-03-31,2025-04-02,1254,42,1.00000000,5.00000000,0.20000000
4689,2025-04-03,0.16843122,True,2025-03-31,2025-04-02,1254,42,3.00000000,5.00000000,0.15000000
5020,2025-04-03,0.64509500,True,2025-03-31,2025-04-02,1254,42,1.00000000,3.00000000,0.15000000
7211,2025-04-03,0.25248701,False,2025-03-31,2025-04-02,1254,42,1.50000000,3.00000000,0.30000000
7267,2025-04-03,0.02824568,False,2025-03-31,2025-04-02,1254,42,2.00000000,2.00000000,0.30000000
8306,2025-04-03,0.86091003,True,2025-03-31,2025-04-02,1254,42,1.00000000,5.00000000,0.15000000
9432,2025-04-03,0.03239958,False,2025-03-31,2025-04-02,1254,42,1.00000000,2.00000000,0.20000000
1570,2025-04-04,0.32794856,True,2025-04-01,2025-04-03,1255,42,2.00000000,5.00000000,0.20000000
4188,2025-04-04,0.24571939,True,2025-04-01,2025-04-03,1255,42,1.00000000,5.00000000,0.20000000
4689,2025-04-04,0.04215903,False,2025-04-01,2025-04-03,1255,42,3.00000000,5.00000000,0.15000000
5020,2025-04-04,0.50324046,True,2025-04-01,2025-04-03,1255,42,1.00000000,3.00000000,0.15000000
7211,2025-04-04,0.33647082,True,2025-04-01,2025-04-03,1255,42,1.50000000,3.00000000,0.30000000
7267,2025-04-04,0.10154352,False,2025-04-01,2025-04-03,1255,42,2.00000000,2.00000000,0.30000000
8306,2025-04-04,0.50090888,True,2025-04-01,2025-04-03,1255,42,1.00000000,5.00000000,0.15000000
9432,2025-04-04,0.82022696,True,2025-04-01,2025-04-03,1255,42,1.00000000,2.00000000,0.20000000
1570,2025-04-07,0.41965873,True,2025-04-02,2025-04-04,1256,42,2.00000000,5.00000000,0.20000000
4188,2025-04-07,0.53673524,True,2025-04-02,2025-04-04,1256,42,1.00000000,5.00000000,0.20000000
4689,2025-04-07,0.00088467,False,2025-04-02,2025-04-04,1256,42,3.00000000,5.00000000,0.15000000
5020,2025-04-07,0.75725323,True,2025-04-03,2025-04-04,1257,42,1.00000000,3.00000000,0.15000000
7211,2025-04-07,0.10341328,False,2025-04-03,2025-04-04,1257,42,1.50000000,3.00000000,0.30000000
7267,2025-04-07,0.07222689,False,2025-04-03,2025-04-04,1257,42,2.00000000,2.00000000,0.30000000
8306,2025-04-07,0.17436311,True,2025-04-03,2025-04-04,1257,42,1.00000000,5.00000000,0.15000000
9432,2025-04-07,0.02574639,False,2025-04-02,2025-04-04,1256,42,1.00000000,2.00000000,0.20000000
1570,2025-04-08,0.37666818,True,2025-04-03,2025-04-07,1257,42,2.00000000,5.00000000,0.20000000
4188,2025-04-08,0.70501950,True,2025-04-03,2025-04-07,1257,42,1.00000000,5.00000000,0.20000000
4689,2025-04-08,0.01084574,False,2025-04-03,2025-04-07,1257,42,3.00000000,5.00000000,0.15000000
5020,2025-04-08,0.91361175,True,2025-04-03,2025-04-04,1257,42,1.00000000,3.00000000,0.15000000
