validation_fold,code,signal_date,planned_entry_date,prob,status,available_cash
1,8306,2023-03-10,2023-03-13,0.65937410,SKIPPED_MAX_OPEN_POSITIONS,248.93726019
1,1570,2023-03-10,2023-03-13,0.20956780,SKIPPED_MAX_OPEN_POSITIONS,248.93726019
1,7211,2023-03-13,2023-03-14,0.49595686,SKIPPED_MAX_OPEN_POSITIONS,363.65183860
1,9432,2023-03-13,2023-03-14,0.25487076,SKIPPED_MAX_OPEN_POSITIONS,363.65183860
1,8306,2023-03-14,2023-03-15,0.78756783,SKIPPED_MAX_OPEN_POSITIONS,363.65183860
1,9432,2023-03-14,2023-03-15,0.17315045,SKIPPED_MAX_OPEN_POSITIONS,363.65183860
1,4689,2023-03-16,2023-03-17,0.54340526,SKIPPED_MAX_OPEN_POSITIONS,1241.62433129
1,7211,2023-03-16,2023-03-17,0.50398869,SKIPPED_MAX_OPEN_POSITIONS,1241.62433129
1,8306,2023-03-16,2023-03-17,0.38992623,SKIPPED_MAX_OPEN_POSITIONS,1241.62433129
1,1570,2023-03-16,2023-03-17,0.32044624,SKIPPED_MAX_OPEN_POSITIONS,1241.62433129
1,4188,2023-03-20,2023-03-22,0.74610455,SKIPPED_MAX_OPEN_POSITIONS,13707.53877624
1,8306,2023-03-20,2023-03-22,0.74540038,SKIPPED_MAX_OPEN_POSITIONS,13707.53877624
1,8306,2023-03-23,2023-03-24,0.46903423,SKIPPED_MAX_OPEN_POSITIONS,17833.95185220
1,8306,2023-03-27,2023-03-28,0.76482417,SKIPPED_MAX_OPEN_POSITIONS,16177.50307962
1,1570,2023-03-27,2023-03-28,0.36855924,SKIPPED_MAX_OPEN_POSITIONS,16177.50307962
1,8306,2023-03-29,2023-03-30,0.64623574,SKIPPED_MAX_OPEN_POSITIONS,19446.32347346
1,9432,2023-03-29,2023-03-30,0.22948393,SKIPPED_MAX_OPEN_POSITIONS,19446.32347346
1,8306,2023-03-30,2023-03-31,0.69223315,SKIPPED_MAX_OPEN_POSITIONS,23402.54093941
1,7211,2023-03-30,2023-03-31,0.46463482,SKIPPED_MAX_OPEN_POSITIONS,23402.54093941
1,1570,2023-03-30,2023-03-31,0.22044247,SKIPPED_MAX_OPEN_POSITIONS,23402.54093941
1,8306,2023-03-31,2023-04-03,0.57007183,SKIPPED_MAX_OPEN_POSITIONS,23402.54093941
1,9432,2023-03-31,2023-04-03,0.19939957,SKIPPED_MAX_OPEN_POSITIONS,23402.54093941
1,9432,2023-04-03,2023-04-04,0.37620634,SKIPPED_MAX_OPEN_POSITIONS,24203.48587367
1,8306,2023-04-04,2023-04-05,0.79151464,SKIPPED_MAX_OPEN_POSITIONS,24203.48587367
1,9432,2023-04-04,2023-04-05,0.27359347,SKIPPED_MAX_OPEN_POSITIONS,24203.48587367
1,4689,2023-04-07,2023-04-10,0.68959480,SKIPPED_MAX_OPEN_POSITIONS,18023.14678552
1,7211,2023-04-07,2023-04-10,0.66812414,SKIPPED_MAX_OPEN_POSITIONS,18023.14678552
1,8306,2023-04-07,2023-04-10,0.52127393,SKIPPED_MAX_OPEN_POSITIONS,18023.14678552
1,9432,2023-04-07,2023-04-10,0.33700403,SKIPPED_MAX_OPEN_POSITIONS,18023.14678552
1,1570,2023-04-07,2023-04-10,0.24529839,SKIPPED_MAX_OPEN_POSITIONS,18023.14678552
1,8306,2023-04-10,2023-04-11,0.21208401,SKIPPED_MAX_OPEN_POSITIONS,25707.21956052
1,9432,2023-04-13,2023-04-14,0.88217777,SKIPPED_MAX_OPEN_POSITIONS,24944.08750018
1,8306,2023-04-13,2023-04-14,0.48216401,SKIPPED_MAX_OPEN_POSITIONS,24944.08750018
1,9432,2023-04-14,2023-04-17,0.26000793,SKIPPED_MAX_OPEN_POSITIONS,24359.74567718
1,8306,2023-04-17,2023-04-18,0.76133627,SKIPPED_MAX_OPEN_POSITIONS,24359.74567718
1,7211,2023-04-17,2023-04-18,0.45164888,SKIPPED_MAX_OPEN_POSITIONS,24359.74567718
1,9432,2023-04-17,2023-04-18,0.17672607,SKIPPED_MAX_OPEN_POSITIONS,24359.74567718
1,8306,2023-04-18,2023-04-19,0.33771092,SKIPPED_MAX_OPEN_POSITIONS,30183.81935306
1,8306,2023-04-19,2023-04-20,0.36525203,SKIPPED_MAX_OPEN_POSITIONS,30183.81935306
1,7211,2023-04-20,2023-04-21,0.39689013,SKIPPED_MAX_OPEN_POSITIONS,30499.44978598
