validation_fold,code,signal_date,planned_entry_date,entry_date,exit_date,prob,entry_price,exit_price,exit_reason,available_cash,qty,entry_commission,exit_commission,profit,status
1,7211,2023-03-10,2023-03-13,2023-03-13,2023-03-13,0.94458224,485.82019893,470.77434737,STOP,300000.00000000,617,0.00000000,0.00000000,-9283.29041252,FILLED
1,8306,2023-03-13,2023-03-14,2023-03-14,2023-03-15,0.65772444,740.69657589,766.31501942,TIME,290716.70958748,392,0.00000000,0.00000000,10042.42986376,FILLED
1,8306,2023-03-15,2023-03-16,2023-03-16,2023-03-17,0.19486723,718.26742235,747.99098947,TIME,300759.13945124,417,0.00000000,0.00000000,12394.72748904,FILLED
1,8306,2023-03-17,2023-03-20,2023-03-20,2023-03-22,0.64306115,746.74894804,756.79724572,TIME,313153.86694028,401,0.00000000,0.00000000,4029.36736968,FILLED
1,8306,2023-03-22,2023-03-23,2023-03-23,2023-03-24,0.87976582,740.96357044,738.29541268,TIME,317183.23430996,404,0.00000000,0.00000000,-1077.93573504,FILLED
1,8306,2023-03-24,2023-03-27,2023-03-27,2023-03-28,0.74023458,738.73841255,746.83472024,TIME,316105.29857492,406,0.00000000,0.00000000,3287.10092214,FILLED
1,8306,2023-03-28,2023-03-29,2023-03-29,2023-03-30,0.60479192,740.60759512,750.29522963,TIME,319392.39949706,405,0.00000000,0.00000000,3923.49197655,FILLED
1,9432,2023-03-30,2023-03-31,2023-03-31,2023-04-03,0.71646643,143.70548660,143.98242708,TIME,323315.89147361,2087,0.00000000,0.00000000,577.97478176,FILLED
1,8306,2023-04-03,2023-04-04,2023-04-04,2023-04-05,0.64530713,778.41657242,762.53569701,TIME,323893.86625537,385,0.00000000,0.00000000,-6114.13703285,FILLED
1,7211,2023-04-06,2023-04-07,2023-04-07,2023-04-10,0.61905010,461.16397298,465.49617350,TIME,317779.72922252,650,0.00000000,0.00000000,2815.93033800,FILLED
1,1570,2023-04-10,2023-04-11,2023-04-11,2023-04-12,0.30512488,14744.42200000,14960.51050000,TIME,320595.65956052,20,0.00000000,0.00000000,4321.77000000,FILLED
1,9432,2023-04-12,2023-04-13,2023-04-13,2023-04-14,0.48781302,145.19522849,144.85394594,TIME,324917.42956052,2066,0.00000000,0.00000000,-705.08974830,FILLED
1,8306,2023-04-14,2023-04-17,2023-04-17,2023-04-18,0.66475559,780.86613056,796.17428405,TIME,324212.33981222,384,0.00000000,0.00000000,5878.33094016,FILLED
1,4188,2023-04-18,2023-04-19,2023-04-19,2023-04-20,0.80699619,717.48050574,718.30818555,TIME,330090.67075238,418,0.00000000,0.00000000,345.97016058,FILLED
1,9432,2023-04-20,2023-04-21,2023-04-21,2023-04-24,0.74061758,145.81292714,146.70592924,TIME,330436.64091296,2057,0.00000000,0.00000000,1836.90531970,FILLED
1,1570,2023-04-24,2023-04-25,2023-04-25,2023-04-26,0.29070795,15594.67700000,15305.40700000,TIME,332273.54623266,19,0.00000000,0.00000000,-5496.13000000,FILLED
1,8306,2023-04-26,2023-04-27,2023-04-27,2023-04-28,0.79324827,770.25133220,773.32548889,TIME,326777.41623266,389,0.00000000,0.00000000,1195.84695241,FILLED
1,7211,2023-04-28,2023-05-01,2023-05-01,2023-05-02,0.51034711,483.29978180,477.47924132,TIME,327973.26318507,620,0.00000000,0.00000000,-3608.73509760,FILLED
1,1570,2023-05-08,2023-05-09,2023-05-09,2023-05-10,0.77874444,15969.78950000,16070.17750000,TIME,324364.52808747,18,0.00000000,0.00000000,1806.98400000,FILLED
1,1570,2023-05-10,2023-05-11,2023-05-11,2023-05-12,0.28163281,15999.79850000,16365.08900000,TIME,326171.51208747,18,0.00000000,0.00000000,6575.22900000,FILLED
1,1570,2023-05-12,2023-05-15,2023-05-15,2023-05-16,0.39983455,16534.95900000,16849.94350000,TIME,332746.74108747,18,0.00000000,0.00000000,5669.72100000,FILLED
1,1570,2023-05-16,2023-05-17,2023-05-17,2023-05-18,0.67661227,16915.07300000,17699.68850000,TIME,338416.46208747,17,0.00000000,0.00000000,13338.46350000,FILLED
1,1570,2023-05-18,2023-05-19,2023-05-19,2023-05-22,0.46571782,18030.40750000,18274.51600000,TIME,351754.92558747,16,0.00000000,0.00000000,3905.73600000,FILLED
1,8306,2023-05-22,2023-05-23,2023-05-23,2023-05-24,0.41572223,846.55062186,843.32267191,TIME,355660.66158747,354,0.00000000,0.00000000,-1142.69428230,FILLED
1,4188,2023-05-24,2023-05-25,2023-05-25,2023-05-26,0.57318214,729.97794755,734.39228710,TIME,354517.96730517,410,0.00000000,0.00000000,1809.87921550,FILLED
1,9432,2023-05-26,2023-05-29,2023-05-29,2023-05-30,0.45508065,148.61073424,145.79809010,TIME,356327.84652067,2018,0.00000000,0.00000000,-5675.91587452,FILLED
1,8306,2023-05-30,2023-05-31,2023-05-31,2023-06-01,0.19368571,847.36721842,873.96929791,TIME,350651.93064615,354,0.00000000,0.00000000,9417.13613946,FILLED
1,4188,2023-06-01,2023-06-02,2023-06-02,2023-06-05,0.66596676,709.38852587,728.10236556,TIME,360069.06678561,422,0.00000000,0.00000000,7897.24034918,FILLED
1,4188,2023-06-05,2023-06-06,2023-06-06,2023-06-07,0.52465390,722.60528516,723.25018395,TIME,367966.30713479,415,0.00000000,0.00000000,267.63299785,FILLED
1,9432,2023-06-07,2023-06-08,2023-06-08,2023-06-09,0.21933830,149.01041284,150.08305910,TIME,368233.94013264,2013,0.00000000,0.00000000,2159.23692138,FILLED
1,7211,2023-06-14,2023-06-15,2023-06-15,2023-06-16,0.55382363,456.55226860,448.07467422,TIME,370393.17705402,657,0.00000000,0.00000000,-5569.77950766,FILLED
1,8306,2023-06-16,2023-06-19,2023-06-19,2023-06-20,0.18576303,903.61645522,891.28728211,TIME,364823.39754636,331,0.00000000,0.00000000,-4080.95629941,FILLED
1,7267,2023-06-20,2023-06-21,2023-06-21,2023-06-22,0.33985510,1268.30562828,1291.24019724,TIME,360742.44124695,236,0.00000000,0.00000000,5412.55827456,FILLED
1,8306,2023-06-22,2023-06-23,2023-06-23,2023-06-26,0.30915610,942.62789950,912.59473073,TIME,366154.99952151,318,0.00000000,0.00000000,-9550.54766886,FILLED
1,9432,2023-06-26,2023-06-27,2023-06-27,2023-06-28,0.22165296,150.28215774,159.96028304,TIME,356604.45185265,1996,0.00000000,0.00000000,19317.53809880,FILLED
1,8306,2023-06-28,2023-06-29,2023-06-29,2023-06-30,0.52898092,945.34966215,965.63679673,TIME,375921.98995145,317,0.00000000,0.00000000,6431.02166186,FILLED
1,7211,2023-06-30,2023-07-03,2023-07-03,2023-07-04,0.58392443,467.98912969,470.75033408,TIME,382353.01161331,641,0.00000000,0.00000000,1769.93201399,FILLED
1,9432,2023-07-04,2023-07-05,2023-07-05,2023-07-06,0.24409536,154.06100274,150.82880290,STOP,384122.94362730,1947,0.00000000,0.00000000,-6293.09308848,FILLED
1,4689,2023-07-06,2023-07-07,2023-07-07,2023-07-10,0.80427661,353.28265401,352.30739252,TIME,377829.85053882,849,0.00000000,0.00000000,-827.99700501,FILLED
1,4689,2023-07-10,2023-07-11,2023-07-11,2023-07-12,0.51661561,354.52391001,369.96087784,TIME,377001.85353381,846,0.00000000,0.00000000,13059.67478418,FILLED
1,7211,2023-07-12,2023-07-13,2023-07-13,2023-07-14,0.53684559,460.79502309,446.52420123,STOP,390061.52831799,651,0.00000000,0.00000000,-9290.30503086,FILLED
1,4188,2023-07-14,2023-07-18,2023-07-18,2023-07-19,0.70553020,741.57629260,747.33151940,TIME,380771.22328713,404,0.00000000,0.00000000,2325.11162720,FILLED
1,9432,2023-07-19,2023-07-20,2023-07-20,2023-07-21,0.55569721,148.97407782,149.88333571,TIME,383096.33491433,2013,0.00000000,0.00000000,1830.33613257,FILLED
1,7211,2023-07-21,2023-07-24,2023-07-24,2023-07-25,0.59577665,490.67841105,538.50075481,TIME,384926.67104690,611,0.00000000,0.00000000,29219.45203736,FILLED
1,9432,2023-07-25,2023-07-26,2023-07-26,2023-07-27,0.58192426,147.15731118,145.97964572,TIME,414146.12308426,2038,0.00000000,0.00000000,-2400.08220748,FILLED
1,8306,2023-07-27,2023-07-28,2023-07-28,2023-07-31,0.21090125,999.33090456,1039.07966205,TIME,411746.04087678,300,0.00000000,0.00000000,11924.62724700,FILLED
1,8306,2023-08-01,2023-08-02,2023-08-02,2023-08-03,0.65365719,1032.89891469,1019.58545103,TIME,423670.66812378,290,0.00000000,0.00000000,-3860.90446140,FILLED
1,7211,2023-08-03,2023-08-04,2023-08-04,2023-08-07,0.90012273,523.69767912,523.56798013,TIME,419809.76366238,572,0.00000000,0.00000000,-74.18782228,FILLED
1,7211,2023-08-07,2023-08-08,2023-08-08,2023-08-09,0.43657096,530.70740398,527.62383088,TIME,419735.57584010,565,0.00000000,0.00000000,-1742.21880150,FILLED
1,4188,2023-08-09,2023-08-10,2023-08-10,2023-08-14,0.56178665,776.37139522,773.92882346,TIME,417993.35703860,386,0.00000000,0.00000000,-942.83269936,FILLED
1,8306,2023-08-14,2023-08-15,2023-08-15,2023-08-16,0.57337832,1013.84664107,986.94418434,TIME,417050.52433924,295,0.00000000,0.00000000,-7936.22473535,FILLED
1,9432,2023-08-16,2023-08-17,2023-08-17,2023-08-18,0.22696782,148.06569932,147.34140443,TIME,409114.29960389,2026,0.00000000,0.00000000,-1467.42144714,FILLED
1,4188,2023-08-18,2023-08-21,2023-08-21,2023-08-22,0.66723011,750.65720071,757.12582144,TIME,407646.87815675,399,0.00000000,0.00000000,2580.97967127,FILLED
1,4689,2023-08-22,2023-08-23,2023-08-23,2023-08-24,0.86848010,383.83686312,397.92029146,TIME,410227.85782802,781,0.00000000,0.00000000,10999.15753354,FILLED
1,7211,2023-08-24,2023-08-25,2023-08-25,2023-08-28,0.78234411,505.62015425,517.76082387,TIME,421227.01536156,593,0.00000000,0.00000000,7199.41708466,FILLED
1,4689,2023-08-28,2023-08-29,2023-08-29,2023-08-30,0.66251755,394.33984178,406.22224348,TIME,428426.43244622,760,0.00000000,0.00000000,9030.62529200,FILLED
1,8306,2023-08-30,2023-08-31,2023-08-31,2023-09-01,0.31466378,1053.76551599,1072.62745602,TIME,437457.05773822,284,0.00000000,0.00000000,5356.79096852,FILLED
1,8306,2023-09-04,2023-09-05,2023-09-05,2023-09-06,0.49201947,1120.44805656,1115.24247529,TIME,442813.84870674,267,0.00000000,0.00000000,-1389.89019909,FILLED
1,8306,2023-09-06,2023-09-07,2023-09-07,2023-09-08,0.69323479,1116.36530361,1098.92181144,TIME,441423.95850765,268,0.00000000,0.00000000,-4674.85590156,FILLED
2,8306,2023-09-11,2023-09-12,2023-09-12,2023-09-13,0.80106914,1159.00604026,1194.12541952,TIME,300000.00000000,258,0.00000000,0.00000000,9060.79984908,FILLED
2,7211,2023-09-14,2023-09-15,2023-09-15,2023-09-19,0.32975224,570.09083061,610.76782551,TIME,309060.79984908,526,0.00000000,0.00000000,21396.09931740,FILLED
2,8306,2023-09-20,2023-09-21,2023-09-21,2023-09-22,0.15390968,1201.19283636,1206.81912003,TIME,330456.89916648,249,0.00000000,0.00000000,1400.94463383,FILLED
2,7211,2023-09-22,2023-09-25,2023-09-25,2023-09-26,0.41718109,601.35775617,603.57796651,TIME,331857.84380031,498,0.00000000,0.00000000,1105.66474932,FILLED
2,7211,2023-09-26,2023-09-27,2023-09-27,2023-09-28,0.38565990,601.35776907,622.28890428,TIME,332963.50854963,498,0.00000000,0.00000000,10423.70533458,FILLED
2,7211,2023-09-29,2023-10-02,2023-10-02,2023-10-03,0.53403551,617.45719931,598.33454985,STOP,343387.21388421,485,0.00000000,0.00000000,-9274.48498810,FILLED
2,8306,2023-10-03,2023-10-04,2023-10-04,2023-10-05,0.37598408,1142.82739884,1155.95816219,TIME,334112.72889611,262,0.00000000,0.00000000,3440.25999770,FILLED
2,4188,2023-10-05,2023-10-06,2023-10-06,2023-10-10,0.45236841,810.53850863,835.90595228,TIME,337552.98889381,370,0.00000000,0.00000000,9385.95415050,FILLED
2,9432,2023-10-10,2023-10-11,2023-10-11,2023-10-12,0.63318885,162.17859475,161.89723230,TIME,346938.94304431,1849,0.00000000,0.00000000,-520.23917005,FILLED
2,8306,2023-10-12,2023-10-13,2023-10-13,2023-10-16,0.67355179,1164.02489701,1138.91798770,TIME,346418.70387426,257,0.00000000,0.00000000,-6452.47569267,FILLED
2,7211,2023-10-16,2023-10-17,2023-10-17,2023-10-17,0.69725821,521.72019078,505.56251647,STOP,339966.22818159,575,0.00000000,0.00000000,-9290.66272825,FILLED
